SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0003417,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,2,7,3,1,7,72.5,55.5,48.9,76.0,0.18,3.8900000000000006,0.77,4.09,433.1,0.7,0.55,1,1,32,62,17267,0.56,0.105,3,88.3,0.7,94.5,49681.24,0.7,1.25,35565,60484,4775,High
SC0017986,Samsung Electronics,Semiconductors,2024,0,10,0,1,4,97.0,80.5,68.5,90.4,0.217,0.57,0.96,2.79,268.9,0.78,0.17,1,1,39,33,32271,1.0,0.035,1,91.1,0.42,91.1,44958.34,1.12,1.3,88365,7731,4499,Low
SC0010207,Wilmar International,Crude palm oil,2021,2,4,0,1,0,84.8,82.7,73.7,67.4,0.28,0.53,0.9,2.94,455.9,0.61,0.57,0,1,19,34,32584,0.81,0.021,4,74.4,0.57,67.8,26678.6,1.3,1.02,20689,63388,1161,High
SC0018100,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2024,0,4,0,1,0,72.2,39.1,76.6,63.1,0.273,1.95,1.69,3.1,118.8,0.71,0.57,3,1,11,88,14624,1.0,0.042,2,74.6,0.4,61.4,28708.11,1.41,1.16,32595,63150,7266,Low
SC0003963,Wilmar International,Crude palm oil,2020,3,8,0,1,0,75.8,62.95,71.3,70.75,0.084,0.62,0.67,2.23,375.3,0.57,0.35,1,1,40,73,31093,0.75,0.063,4,79.05000000000001,0.33,75.7,16591.25,1.42,1.12,12118,17742,13457,High
SC0000692,Nestlé,Packaged foods and beverages,2019,7,11,1,1,3,82.3,47.9,92.1,76.9,0.216,1.88,0.62,0.6,67.5,0.66,0.27,3,0,19,17,17996,1.0,0.006,0,72.9,0.66,87.5,10640.76,0.59,1.27,43171,67566,1601,Low
SC0010074,Tesla Inc.,Electric vehicles and battery packs,2021,2,12,4,1,1,59.1,45.8,68.8,71.1,0.015,0.92,0.74,2.29,277.4,0.69,0.65,2,1,26,78,20020,1.0,0.007,3,76.4,0.27,69.9,8955.65,0.65,1.04,30875,59495,13351,Low
SC0011185,Tesla Inc.,Electric vehicles and battery packs,2022,0,12,4,1,1,94.8,48.9,65.1,69.6,0.03,0.45,1.14,2.35,74.8,0.49,0.73,3,1,2,10,30306,0.97,0.024,4,65.5,0.33,89.2,46040.1,0.86,1.36,38124,63183,8281,Moderate
SC0013855,SABIC,"Olefins, polyolefins, glycols, aromatics",2023,4,7,3,1,2,68.5,65.3,77.1,71.3,0.345,0.87,1.3,5.5,229.6,0.94,0.42,1,1,16,65,30985,0.52,0.072,6,66.3,0.63,60.7,13570.3,1.09,1.25,23597,37301,10894,High
SC0007300,Samsung Electronics,Semiconductors,2021,3,10,0,1,4,55.9,46.4,77.4,57.8,0.231,0.91,1.16,1.93,316.7,0.66,0.61,0,1,49,28,15173,0.75,0.084,0,62.2,0.29,81.4,21951.14,0.93,1.17,58234,23329,3458,High
SC0018055,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2024,0,0,2,1,6,61.5,56.0,50.3,82.6,0.11,2.79,0.36,1.78,126.9,0.47,0.13,1,1,28,86,16756,0.87,0.03,5,69.8,0.6,85.1,30809.9,1.27,1.13,60598,11641,12100,High
SC0015142,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,6,0,2,1,6,87.2,72.5,87.5,78.8,0.27,0.56,1.87,4.55,90.6,0.92,0.11,3,0,16,27,49533,0.79,0.06,1,83.4,0.49,73.0,24826.13,0.71,1.09,64707,54832,3948,High
SC0018222,Petrobras,"Crude oil, natural gas, refined fuels",2024,0,0,2,1,7,68.2,65.2,66.5,71.4,0.3,2.93,2.33,2.83,474.8,0.88,0.5,3,1,24,80,17896,0.8,0.05,3,82.6,0.3,91.9,30315.89,1.41,0.84,30294,22660,3108,High
SC0012818,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2022,11,4,0,1,0,83.7,87.5,87.9,85.3,0.343,1.7,0.27,2.27,246.3,0.54,0.26,1,1,24,71,5623,0.77,0.078,2,73.1,0.57,91.2,33217.21,0.92,0.97,97371,68534,4654,High
SC0009615,Intel Corporation,Microprocessors and chipsets,2021,10,12,4,1,4,63.2,56.2,62.3,67.0,0.21,0.47,0.68,1.21,365.0,0.46,0.27,0,1,49,64,35443,1.0,0.022,0,87.2,0.78,77.6,5907.14,1.16,1.04,72826,18895,9822,Low
SC0013562,Nestlé,Packaged foods and beverages,2022,2,11,1,1,3,95.0,75.4,70.5,52.0,0.144,1.51,0.32,2.11,462.0,0.79,0.35,1,1,24,29,10660,0.89,0.077,3,90.2,0.6,87.9,19841.28,1.39,0.85,23196,44261,14718,Moderate
SC0009415,Tesla Inc.,Electric vehicles and battery packs,2021,10,12,4,1,1,85.2,73.1,58.0,57.6,0.075,1.41,0.31,1.6,136.2,0.76,0.16,3,1,53,34,9861,1.0,0.015,0,91.9,0.29,62.6,9198.79,0.75,1.31,62398,16410,12684,Low
SC0019744,BYD Company,Electric vehicles,2024,10,1,0,1,1,92.8,39.2,56.6,82.0,0.217,1.63,0.43,2.02,399.0,0.88,0.4,0,0,16,54,24359,1.0,0.035,1,67.1,0.62,57.4,15060.56,0.53,1.17,75458,18465,13321,Low
SC0009241,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,11,3,5,1,2,56.7,55.7,85.9,74.6,0.234,2.15,1.3,1.33,285.7,0.62,0.15,1,0,16,69,32360,0.56,0.027,2,95.9,0.24,71.3,26815.1,0.88,0.89,36155,25146,8723,High
SC0012367,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,1,5,0,1,1,90.9,65.2,80.4,58.4,0.322,0.5,0.61,1.08,191.4,0.56,0.28,2,0,49,78,49777,0.67,0.045,3,86.2,0.56,65.5,12040.99,1.14,0.87,92366,39831,12778,High
SC0002140,BASF,"Chemicals, plastics, specialty materials",2019,1,2,1,1,2,51.3,73.8,82.9,75.4,0.186,0.83,0.29,1.82,159.9,0.44,0.75,0,1,28,38,16506,1.0,0.03,1,91.7,0.53,81.7,38230.65,1.48,1.05,73298,32535,11737,Low
SC0000189,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,4,0,2,1,6,62.7,77.1,85.3,55.7,0.04,3.35,1.04,3.97,352.3,0.84,0.76,1,0,35,82,28194,0.78,0.06,2,69.4,0.85,94.0,47549.27,1.09,1.01,81280,65748,4070,High
SC0013514,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,2,5,0,1,1,89.1,61.3,76.3,78.8,0.147,2.36,1.5,1.49,289.7,0.5,0.78,3,1,44,17,43312,0.86,0.056,5,66.4,0.73,89.6,11843.76,0.99,0.88,16536,39482,5076,High
SC0011499,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2022,8,3,5,1,2,76.7,58.5,88.1,76.8,0.153,2.17,0.52,4.13,60.5,0.49,0.44,1,1,55,18,26117,0.67,0.058,0,88.3,0.66,84.7,16156.34,0.96,1.39,29715,39046,10730,High
SC0001863,Wilmar International,Crude palm oil,2019,5,8,0,1,0,86.9,75.6,63.9,88.3,0.105,0.83,0.74,3.09,398.4,0.9,0.67,3,0,24,11,47327,1.0,0.049,1,80.4,0.62,87.5,6645.9,1.07,1.09,10750,17581,4842,Low
SC0001119,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,0,7,3,1,7,71.1,35.8,61.6,57.5,0.45,1.59,0.89,5.5,197.3,0.45,0.72,1,1,56,33,5288,0.5,0.075,2,60.7,0.65,79.9,20518.43,1.02,1.24,15198,68160,13534,High
SC0011749,BYD Company,Electric vehicles,2022,6,1,0,1,1,97.6,58.0,85.8,63.5,0.126,1.61,1.53,3.11,474.0,0.79,0.71,2,1,49,54,30200,0.72,0.034,2,65.7,0.41,63.1,26829.17,0.75,1.05,21209,9578,2119,Moderate
SC0001188,Wilmar International,Crude palm oil,2019,8,8,0,1,0,72.0,53.7,53.1,85.4,0.203,0.98,0.96,2.93,381.3,0.92,0.21,1,0,2,36,5056,1.0,0.028,1,83.1,0.55,70.1,10237.74,0.89,1.27,57751,45403,1285,Low
SC0010132,Wilmar International,Crude palm oil,2021,2,8,0,1,0,64.2,80.3,82.0,56.0,0.077,2.14,0.3,1.41,261.8,0.76,0.8,3,1,44,43,12763,0.76,0.042,5,77.1,0.59,80.7,12331.77,1.35,0.93,71063,16114,5959,High
SC0014379,SABIC,"Olefins, polyolefins, glycols, aromatics",2023,7,7,3,1,2,72.1,77.0,68.3,57.4,0.255,3.07,1.78,2.5,489.7,0.85,0.24,0,1,50,45,32282,0.52,0.108,6,71.3,0.39,86.6,38826.91,1.45,1.25,91173,58735,11806,High
SC0005907,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2020,11,7,3,1,7,60.7,66.5,52.5,84.2,0.555,3.18,2.755,5.5,415.2,0.9,0.3,1,0,2,36,7166,0.5,0.054,8,64.5,0.38,78.0,34109.26,0.87,0.88,34612,62862,1809,High
SC0008106,Wilmar International,Crude palm oil,2021,8,4,0,1,0,90.2,69.5,61.1,81.2,0.119,2.13,0.9,2.85,387.4,0.91,0.58,2,1,41,78,6891,0.82,0.042,2,92.8,0.72,77.4,7061.98,1.33,1.2,22332,5835,5981,Moderate
SC0010092,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,2,12,4,1,7,57.2,65.1,84.7,54.1,0.175,1.13,0.96,0.86,133.3,0.74,0.2,0,1,22,40,15797,1.0,0.053,3,77.3,0.58,86.3,40492.51,1.08,0.81,45766,78513,11885,Moderate
SC0000028,Volkswagen Group,Automobiles and automotive components,2019,4,2,1,1,1,59.5,53.6,89.0,84.3,0.234,1.65,0.86,1.24,320.1,0.61,0.18,1,1,17,56,21737,1.0,0.036,0,75.3,0.28,92.5,8004.55,1.2,1.39,58998,72567,8445,Low
SC0005545,Intel Corporation,Microprocessors and chipsets,2020,1,12,4,1,4,55.9,50.6,81.2,92.0,0.195,0.28,0.92,1.45,420.6,0.67,0.71,1,1,43,16,9225,0.97,0.063,2,70.1,0.61,64.4,48082.71,1.11,0.89,45699,38009,3877,Moderate
SC0002943,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,9,7,3,1,7,61.3,50.6,75.0,62.1,0.255,1.16,1.86,5.5,77.6,0.88,0.67,1,1,0,38,30783,0.61,0.09,4,91.9,0.21,92.3,19833.11,0.83,1.17,69230,79191,12993,High
SC0006897,Wilmar International,Crude palm oil,2021,4,8,0,1,0,67.6,63.1,47.3,88.3,0.049,0.83,1.58,1.99,166.5,0.42,0.48,1,0,35,72,28853,0.87,0.01,2,95.0,0.25,86.1,17822.92,1.02,0.91,21968,68521,9000,Moderate
SC0006749,Petrobras,"Crude oil, natural gas, refined fuels",2020,2,0,2,1,7,61.3,50.3,49.1,69.8,0.28,1.76,2.29,4.87,298.5,0.8,0.57,2,1,25,70,41907,0.5,0.018,0,95.0,0.4,74.0,21689.22,1.21,1.35,49765,16722,10861,High
SC0008509,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2021,6,9,6,1,6,73.0,64.7,77.5,71.0,0.492,3.8900000000000006,0.52,3.1,405.6,0.9,0.43,3,1,0,30,19158,0.5,0.126,2,95.7,0.63,90.3,41323.22,0.91,1.27,77566,48313,1128,High
SC0010572,Volkswagen Group,Automobiles and automotive components,2022,3,2,1,1,1,58.5,86.6,87.3,61.7,0.048,0.81,0.59,2.72,262.8,0.43,0.56,1,1,42,20,11100,0.91,0.038,4,84.2,0.62,64.9,13085.97,0.84,1.11,81493,19466,13548,High
SC0012829,Wilmar International,Crude palm oil,2022,10,8,0,1,0,75.8,50.5,59.1,68.5,0.014,0.48,0.6,1.2,87.8,0.47,0.32,0,1,8,25,41034,0.73,0.067,2,90.7,0.48,84.9,22813.58,0.75,1.07,54413,74332,2193,High
SC0001265,Nestlé,Packaged foods and beverages,2019,8,11,1,1,3,53.9,50.9,71.7,56.9,0.018,0.33,0.34,2.3,477.6,0.81,0.6,1,1,32,31,16293,1.0,0.012,1,72.0,0.84,62.9,16501.27,1.08,1.28,82743,77242,12892,Low
SC0018457,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,8,5,0,1,1,99.7,81.6,56.7,59.6,0.259,2.08,1.16,2.69,295.7,0.4,0.26,3,1,45,37,13377,1.0,0.049,2,72.9,0.76,71.8,34641.03,0.72,1.17,81387,16964,9954,Low
SC0019392,SABIC,"Olefins, polyolefins, glycols, aromatics",2024,11,7,3,1,2,61.5,31.5,59.6,67.5,0.165,2.19,0.78,1.53,230.8,0.64,0.65,2,1,49,68,38662,0.57,0.03,0,89.7,0.4,94.0,8606.36,0.95,0.89,31661,13649,12319,High
SC0007423,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2021,7,4,0,1,0,77.2,68.1,69.6,82.3,0.266,1.69,0.67,0.99,394.4,0.64,0.55,1,1,35,88,29633,0.75,0.052,5,88.2,0.81,78.5,18952.93,1.26,1.07,41306,24242,11640,High
SC0019527,Foxconn Technology Group,Electronic components and device assembly,2024,11,1,0,1,4,91.4,91.3,90.3,73.3,0.287,0.52,0.94,1.23,346.5,0.73,0.14,3,1,47,40,10198,1.0,0.035,3,67.8,0.52,77.6,28034.63,0.9,1.23,53686,11248,4149,Low
SC0004937,Tata Steel,Automotive steel,2020,6,3,5,1,8,78.2,62.8,57.4,70.0,0.234,1.67,1.12,1.55,283.3,0.85,0.62,3,1,10,78,32497,0.57,0.049,7,72.2,0.66,69.5,49963.36,0.64,1.15,76817,10654,7654,High
SC0006045,BASF,"Chemicals, plastics, specialty materials",2020,10,2,1,1,2,74.0,59.5,65.1,68.0,0.168,2.02,1.22,1.6,305.3,0.57,0.43,2,0,51,30,14264,0.77,0.054,2,87.0,0.32,78.1,26543.68,1.38,0.85,87426,51720,9480,High
SC0006025,Foxconn Technology Group,Electronic components and device assembly,2020,10,1,0,1,4,69.2,82.5,81.5,67.2,0.189,1.66,1.45,1.62,171.6,0.47,0.3,0,1,32,64,49665,0.75,0.063,4,63.6,0.32,91.3,46137.37,0.74,1.25,48474,66298,12314,High
SC0016716,Foxconn Technology Group,Electronic components and device assembly,2023,9,1,0,1,4,71.4,57.7,89.9,59.9,0.063,1.76,0.59,1.01,455.2,0.49,0.79,2,0,16,70,11881,0.96,0.025,3,79.9,0.7,67.4,6427.42,1.47,1.35,89816,66587,9166,Moderate
SC0000430,Petrobras,"Crude oil, natural gas, refined fuels",2019,3,0,2,1,7,71.3,62.2,72.4,46.1,0.41,2.5,0.67,3.58,231.2,0.82,0.59,2,1,24,14,34574,0.88,0.07,5,89.2,0.68,74.4,10562.83,1.22,1.02,33659,5615,10623,High
SC0002813,Wilmar International,Crude palm oil,2019,10,8,0,1,0,82.3,80.7,83.0,69.5,0.315,0.5,0.64,1.15,307.0,0.44,0.48,3,0,20,62,34747,1.0,0.021,2,65.6,0.68,79.0,44231.82,1.47,1.31,99927,74908,13889,Low
SC0002527,Dangote Cement,"Cement, clinker",2019,11,6,6,1,5,61.1,78.8,75.5,56.2,0.504,3.46,0.38,5.02,373.8,0.77,0.37,3,0,32,54,28678,0.8,0.084,2,71.6,0.76,74.3,19109.86,1.08,0.91,49063,76678,10549,High
SC0006879,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2021,4,5,0,1,1,53.1,65.9,73.8,57.0,0.224,0.57,0.52,1.5,414.3,0.82,0.65,2,1,52,72,19584,0.74,0.052,5,96.1,0.47,68.9,40608.78,1.3,1.2,21943,14675,9334,High
SC0006742,Tata Steel,Automotive steel,2020,2,3,5,1,8,66.5,65.4,90.2,86.8,0.081,1.25,1.42,1.01,474.4,0.66,0.81,3,1,11,67,26077,0.55,0.032,5,90.4,0.47,90.8,7448.76,0.79,0.94,53372,22804,14398,High
SC0019399,Foxconn Technology Group,Electronic components and device assembly,2024,11,1,0,1,4,66.5,80.0,48.7,53.2,0.07,1.46,1.49,2.89,248.4,0.85,0.83,3,0,33,34,41324,1.0,0.028,3,86.3,0.76,69.2,10695.8,1.33,1.12,82102,67476,571,Low
SC0009291,BYD Company,Electric vehicles,2021,11,1,0,1,1,89.0,54.7,61.3,59.0,0.189,0.38,1.39,0.97,298.3,0.71,0.55,0,1,45,65,7691,0.9,0.042,4,68.1,0.63,70.8,48463.39,1.2,0.81,48075,71400,8017,Moderate
SC0000658,Wilmar International,Crude palm oil,2019,7,8,0,1,0,76.1,81.2,44.4,81.7,0.105,1.72,1.46,2.57,489.2,0.54,0.57,3,0,8,41,12457,1.0,0.056,3,87.1,0.71,78.8,37355.05,1.21,1.18,69467,18746,11562,Low
SC0012687,Tata Steel,Automotive steel,2022,11,3,5,1,8,84.7,57.6,41.8,53.0,0.432,2.23,0.38,1.21,234.7,0.91,0.24,3,1,41,26,46569,0.53,0.101,5,70.6,0.37,77.0,32688.2,0.95,1.24,49892,48091,7130,High
SC0015481,BYD Company,Electric vehicles,2023,5,1,0,1,1,98.5,65.9,89.2,80.4,0.238,2.44,0.48,2.24,135.8,0.58,0.27,0,0,0,89,6087,0.92,0.025,4,73.8,0.75,88.3,40890.54,0.74,1.22,67225,41309,7488,Moderate
SC0018750,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2024,6,9,6,1,6,58.9,68.0,68.0,67.5,0.216,1.07,0.55,2.39,449.1,0.68,0.75,2,1,22,61,23805,0.68,0.012,2,91.6,0.33,81.8,28098.33,0.75,1.08,92944,71121,7555,High
SC0011805,BASF,"Chemicals, plastics, specialty materials",2022,6,2,1,1,2,60.9,54.0,89.1,65.2,0.192,2.03,1.06,2.57,243.9,0.94,0.38,3,1,27,24,23756,0.86,0.058,4,82.0,0.65,80.9,5001.25,0.93,1.02,75591,20946,5556,High
SC0001209,Samsung Electronics,Semiconductors,2019,8,10,0,1,4,89.0,44.8,55.0,52.8,0.35,0.83,1.74,1.22,73.0,0.45,0.71,3,1,0,68,36208,1.0,0.007,3,66.2,0.48,89.6,49486.48,0.71,1.3,17253,34181,777,Moderate
SC0014264,Tata Steel,Automotive steel,2023,7,3,5,1,8,56.7,51.6,44.1,77.8,0.054,1.83,1.22,2.48,348.7,0.44,0.2,2,1,9,46,48264,0.79,0.065,4,61.4,0.44,70.8,37339.78,1.13,1.34,42419,24171,10711,High
SC0001238,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,8,0,2,1,6,47.7,60.4,57.2,55.6,0.17,1.83,0.65,4.21,72.2,0.6,0.42,3,1,41,71,14565,0.85,0.07,0,80.0,0.69,83.3,27530.34,1.12,0.95,57033,58069,6552,High
SC0009416,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2021,10,7,3,1,7,64.7,47.7,75.2,72.5,0.56,3.8900000000000006,1.52,5.21,467.9,0.68,0.69,0,1,0,35,21564,0.5,0.113,5,64.9,0.38,69.0,48883.06,1.22,0.91,23058,50056,6687,High
SC0007941,Nestlé,Packaged foods and beverages,2021,0,11,1,1,3,68.4,84.4,66.2,93.8,0.138,1.61,1.46,1.06,193.9,0.53,0.36,0,1,32,72,11783,0.87,0.018,3,90.8,0.58,64.8,29472.75,1.35,0.85,62762,42744,3807,Moderate
SC0003192,Intel Corporation,Microprocessors and chipsets,2019,2,12,4,1,4,71.0,61.0,73.2,65.0,0.155,0.68,0.21,2.35,450.1,0.71,0.6,0,0,11,77,19661,1.0,0.025,2,63.3,0.43,70.2,44216.46,1.47,0.9,18231,70609,8677,Low
SC0014127,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2023,3,9,6,1,6,57.2,76.3,58.7,71.5,0.516,2.32,2.29,3.46,198.4,0.85,0.44,1,1,3,80,26687,0.56,0.029,0,78.0,0.5,92.8,10550.68,1.46,1.27,82959,47576,10769,High
SC0010439,Samsung Electronics,Semiconductors,2022,4,10,0,1,4,98.7,77.3,50.1,57.1,0.301,1.33,1.47,2.58,202.7,0.58,0.48,2,1,30,79,15984,0.78,0.034,1,60.4,0.76,61.8,19565.92,0.69,1.15,45327,29585,7769,Moderate
SC0001828,Tata Steel,Automotive steel,2019,5,3,5,1,8,71.1,59.5,42.6,77.8,0.162,1.42,1.64,1.55,258.7,0.93,0.79,0,1,0,41,7555,0.98,0.036,1,95.3,0.31,59.9,24202.17,1.24,1.06,81388,51084,4855,Moderate
SC0005394,Tesla Inc.,Electric vehicles and battery packs,2020,5,12,4,1,1,71.2,51.0,46.4,95.0,0.095,0.7,0.2,1.45,451.8,0.72,0.21,3,0,55,80,29481,1.0,0.036,4,65.8,0.75,89.4,9814.66,1.32,0.82,23307,56350,5602,Moderate
SC0014713,Nestlé,Packaged foods and beverages,2023,0,11,1,1,3,68.1,73.5,70.1,53.3,0.144,1.82,1.28,2.84,246.5,0.66,0.44,1,1,24,87,26506,1.0,0.05,1,66.1,0.25,87.4,46058.34,0.78,1.35,16746,57192,7614,Low
SC0008295,Volkswagen Group,Automobiles and automotive components,2021,6,2,1,1,1,94.5,65.8,72.1,56.6,0.234,1.75,0.93,2.56,497.0,0.72,0.13,2,0,45,11,32815,1.0,0.054,4,83.0,0.84,88.7,19654.39,1.1,1.02,86432,78025,3974,Moderate
SC0018753,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2024,6,0,2,1,6,75.2,64.15,64.25,68.2,0.18,3.02,0.66,3.89,202.6,0.56,0.36,3,1,40,86,17935,0.92,0.06,3,77.55,0.53,74.35,34457.28,1.2,1.19,22158,58442,2979,Moderate
SC0005719,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,11,7,3,1,2,65.3,65.5,65.1,55.6,0.45,3.8900000000000006,1.64,5.5,194.2,0.87,0.67,1,0,25,47,49767,0.5,0.027,3,65.1,0.73,58.1,35386.31,1.29,0.99,33137,35787,5057,High
SC0017596,Dangote Cement,"Cement, clinker",2024,3,6,6,1,5,96.3,86.5,59.3,81.1,0.42,3.16,1.54,1.21,424.3,0.56,0.48,0,1,49,72,23590,0.72,0.06,6,76.0,0.21,56.1,22821.91,1.19,1.11,72927,75564,14467,High
SC0015571,BYD Company,Electric vehicles,2023,5,1,0,1,1,96.3,77.8,57.8,89.8,0.112,1.65,1.09,3.46,492.5,0.51,0.11,3,1,14,18,42471,1.0,0.05,2,81.1,0.66,67.5,44619.57,0.67,1.0,50047,26279,9514,Low
SC0004263,BYD Company,Electric vehicles,2020,7,1,0,1,1,71.7,84.7,75.2,66.6,0.042,0.61,0.24,2.48,250.9,0.65,0.59,1,1,28,32,10842,0.78,0.025,3,67.5,0.29,77.8,23281.01,1.17,0.84,70694,78637,5059,High
SC0013154,Samsung Electronics,Semiconductors,2022,9,10,0,1,4,93.4,69.1,88.7,57.9,0.259,0.97,0.75,0.91,430.5,0.73,0.64,0,1,13,49,34497,0.72,0.034,3,73.5,0.75,57.8,49712.15,1.46,1.05,98179,41423,3804,High
SC0016813,Dangote Cement,"Cement, clinker",2023,9,6,6,1,5,63.7,82.4,84.0,44.7,0.216,3.58,2.16,2.09,479.8,0.46,0.34,0,1,0,16,30675,0.55,0.058,5,88.0,0.24,88.8,7911.79,0.79,1.29,74335,29447,10157,High
SC0001728,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,5,4,0,1,0,69.4,43.0,53.0,49.8,0.308,1.11,1.6,3.35,412.5,0.54,0.62,1,1,28,77,7870,1.0,0.014,0,68.6,0.28,77.5,11938.63,1.08,1.4,89155,50472,11823,Low
SC0012243,Wilmar International,Crude palm oil,2022,5,4,0,1,0,85.4,77.8,78.8,53.9,0.287,2.34,0.57,1.47,352.4,0.89,0.54,2,0,28,60,7292,0.79,0.078,3,62.3,0.85,67.3,20897.54,1.05,1.27,23611,50280,5248,High
SC0011473,Intel Corporation,Microprocessors and chipsets,2022,8,12,4,1,4,89.0,91.7,81.4,54.7,0.1,1.13,0.26,1.19,375.6,0.79,0.45,2,1,12,54,48654,1.0,0.032,2,64.0,0.32,72.8,20291.26,0.97,1.39,43596,18447,2837,Low
SC0008369,Tesla Inc.,Electric vehicles and battery packs,2021,6,12,4,1,1,77.0,60.1,80.5,71.3,0.03,1.09,0.22,2.01,463.9,0.85,0.2,2,0,40,82,24615,1.0,0.03,3,79.7,0.81,87.1,41844.23,0.89,0.88,74460,70548,10690,Moderate
SC0007700,Dangote Cement,"Cement, clinker",2021,0,6,6,1,5,53.6,48.5,54.4,87.1,0.12,2.72,2.03,3.58,416.3,0.81,0.6,2,1,8,90,31274,0.5,0.036,0,93.2,0.68,58.7,8171.01,1.07,0.87,86015,61209,821,High
SC0016545,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,9,5,0,1,1,84.0,60.3,55.2,83.4,0.021,0.41,0.34,1.89,84.7,0.51,0.49,0,0,53,83,5392,1.0,0.025,4,90.7,0.23,82.9,16287.41,1.47,1.3,77865,25390,8387,Moderate
SC0006465,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,9,0,2,1,6,67.3,35.7,45.3,47.8,0.32,1.06,0.88,1.2,229.2,0.52,0.11,2,1,32,87,48286,0.53,0.09,6,80.0,0.71,57.8,43674.95,1.02,1.37,84670,20118,13096,High
SC0018893,Volkswagen Group,Automobiles and automotive components,2024,5,2,1,1,1,99.2,50.2,63.8,61.3,0.072,1.18,1.01,1.94,448.7,0.83,0.16,0,1,40,15,26926,1.0,0.012,3,80.3,0.3,87.9,23020.1,0.87,1.13,31036,71293,13529,Low
SC0012676,Volkswagen Group,Automobiles and automotive components,2022,11,2,1,1,1,81.8,87.5,88.7,50.7,0.264,1.49,1.06,1.87,317.3,0.9,0.27,3,0,41,30,36608,0.84,0.058,3,85.0,0.52,92.4,39676.16,0.67,1.34,58700,41674,2668,High
SC0012188,BASF,"Chemicals, plastics, specialty materials",2022,5,2,1,1,2,98.0,64.6,90.2,88.2,0.048,1.28,1.19,2.0,227.1,0.85,0.67,1,1,22,13,48736,0.82,0.038,0,78.3,0.84,89.4,38600.58,0.65,1.14,15107,21694,957,Low
SC0002142,Nestlé,Packaged foods and beverages,2019,1,11,1,1,3,86.5,68.2,76.5,66.2,0.204,1.78,0.57,1.85,175.5,0.41,0.4,3,1,50,49,42591,1.0,0.012,1,72.2,0.44,65.8,41631.09,1.18,0.95,78109,7450,11740,Low
SC0016472,Tesla Inc.,Electric vehicles and battery packs,2023,10,12,4,1,1,81.6,72.9,49.5,80.6,0.225,0.46,0.32,2.04,178.1,0.83,0.82,2,0,8,59,45666,1.0,0.036,3,87.3,0.62,84.0,45332.49,1.36,1.24,43392,65323,9648,Low
SC0008258,Foxconn Technology Group,Electronic components and device assembly,2021,8,1,0,1,4,75.0,65.9,67.2,69.25,0.266,0.85,1.18,1.87,182.1,0.45,0.8,3,0,40,53,49645,0.91,0.052,5,80.35,0.54,75.0,49338.67,0.65,1.34,86742,68506,7672,High
SC0014673,Wilmar International,Crude palm oil,2023,0,8,0,1,0,61.8,50.8,90.5,52.1,0.14,1.5,0.73,3.0,104.9,0.66,0.49,0,1,45,48,8736,1.0,0.008,4,69.2,0.26,93.0,28206.01,1.31,1.24,56767,65954,11160,Moderate
